Date,Open,High,Low,Close,Next_Day_Return,Target,Daily_Return,SMA_5,SMA_10,SMA_20,SMA_50,Momentum_10,RSI_14,MACD,MACD_Signal,Volatility_20
2025-09-30,24691.95,24731.8,24587.7,24611.1,0.0091503427315317,1,-0.0009661090566636,24769.69,25030.12,24976.71,24847.976,-628.0,36.61836463108087,-16.854514711689262,51.703708403096286,0.0043362756678562
2025-10-01,24620.55,24867.95,24605.95,24836.3,0.00233327830635,1,0.0091503427315318,24725.57,24980.725,24982.7725,24842.888000000003,-493.9500000000007,44.525689141969686,-21.0997852667424,37.14300966912855,0.0046420852011851
2025-10-03,24759.55,24904.8,24747.55,24894.25,0.0073671630999126,1,0.0023332783063501,24726.25,24927.79,24990.77,24839.555,-529.3499999999985,42.64976419038699,-19.562606524785224,25.8018864303458,0.0046642776766983
2025-10-06,24916.55,25095.95,24881.65,25077.65,0.0012222038348887,1,0.0073671630999125,24810.84,24902.85,25007.6025,24836.71,-249.39999999999785,50.25865499403106,-3.5051290884948685,19.940483326577667,0.0049221114240065
2025-10-07,25085.3,25220.9,25076.3,25108.3,-0.0024752770996044,0,0.0012222038348888,24905.52,24893.445,25024.36,24837.634,-94.04999999999929,45.62307589345472,11.560474362599052,18.264481533781943,0.0049216361644204
2025-10-08,25079.75,25192.5,25008.5,25046.15,0.0054160020601967,1,-0.0024752770996043,24992.53,24881.11,25033.2375,24841.816999999995,-123.34999999999854,40.30507780507784,18.27443177456371,18.266471581938298,0.0049105650283303
2025-10-09,25074.3,25199.25,25024.3,25181.8,0.0041120968318388,1,0.0054160020601967,25061.63,24893.6,25043.6725,24851.835,124.89999999999782,41.98009950248756,34.14748180645256,21.442673626841152,0.0049676301689558
2025-10-10,25167.65,25330.75,25156.85,25285.35,-0.0022938183572701,0,0.0041120968318388,25139.85,24933.05,25057.665,24861.12,394.5,48.62330802244963,54.45488588492299,28.04511607845752,0.0050329999547258
2025-10-13,25177.3,25267.3,25152.3,25227.35,-0.0032444945664129,0,-0.0022938183572701,25169.79,24990.315,25063.3325,24868.566000000003,572.6499999999978,50.86337891974029,65.11789607876563,35.45967207851914,0.004989825712093
2025-10-14,25277.55,25310.35,25060.55,25145.5,0.0070807898033445,1,-0.0032444945664129,25177.23,25041.375,25067.1475,24876.109,510.59999999999854,49.19828968466061,66.20067732945245,41.607873128705805,0.0050314752591387
2025-10-15,25181.95,25365.15,25159.35,25323.55,0.01033622853036,1,0.0070807898033444,25232.71,25112.620000000003,25071.370000000003,24891.273,712.4500000000007,58.53416546647458,80.4980053483232,49.385899572629285,0.0050528863923911
2025-10-16,25394.9,25625.4,25376.85,25585.3,0.0048680296889229,1,0.01033622853036,25313.41,25187.52,25084.1225,24908.524,749.0,70.94303205766167,111.66260131355013,61.84123992081345,0.0054974913634228
2025-10-17,25546.85,25781.5,25508.6,25709.85,0.005184783264002,1,0.0048680296889229,25398.31,25269.08,25098.435,24929.73,815.5999999999985,84.11743783748832,144.7424118126437,78.42147429917951,0.0055395843178607
2025-10-20,25824.6,25926.2,25788.5,25843.15,0.0009847870712353,1,0.0051847832640019,25521.47,25345.63,25124.24,24955.109,765.5,86.39636111696844,179.64377431977118,98.66593430329785,0.0055305710262012
2025-10-21,25901.2,25934.35,25825.8,25868.6,0.0008813774228216,1,0.0009847870712353,25666.09,25421.66,25157.5525,24980.558,760.2999999999993,87.84231116461046,206.971123585241,120.32697215968648,0.0053510621688449
2025-10-23,26057.2,26104.2,25862.45,25891.4,-0.0037174505820465,0,0.0008813774228215,25779.66,25506.185,25193.6475,25011.12,845.25,86.15584949626502,227.84159809710764,141.82989734717074,0.0053168982788937
